t,6209,684,4615,7523,3289,9066,5186,7427,1128,619,3608,0,0,0,0,0,0,0,0,0
b,6209,3074,6979,1389,4034,4081,270,4987,2032,139,2913,0,0,0,0,0,0,0,0,0
t,8436,9444,9444,4433,7356,4668,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t,5965,7597,5106,6765,4118,9256,1026,2377,826,5757,5401,0,0,0,0,0,0,0,0,0
e,4903,7757,8051,262,5327,8752,7763,5306,2360,5945,8285,2114,4985,0,0,0,0,0,0,0
t,6726,8637,8564,2882,1219,2468,3410,4831,9614,901,0,0,0,0,0,0,0,0,0,0
b,5334,5851,6587,5294,6278,4205,2531,5735,6854,2570,7,0,0,0,0,0,0,0,0,0
b,5145,5041,9614,2148,2949,9614,10069,894,342,0,0,0,0,0,0,0,0,0,0,0
e,1177,5002,4205,3442,7444,631,2737,9062,6973,3005,0,0,0,0,0,0,0,0,0,0
m,7435,2828,2375,9493,6431,6202,1325,8290,3757,10083,3451,142,3236,0,0,0,0,0,0,0
b,5965,9980,5511,9386,9247,10174,5419,2377,9550,6428,3177,1463,0,0,0,0,0,0,0,0
b,6121,453,9614,4556,5784,2949,6382,7141,1048,9497,5613,660,6880,0,0,0,0,0,0,0
e,9322,3946,4362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,9731,9614,10179,9301,6714,9123,7427,4412,8968,2570,1962,0,0,0,0,0,0,0,0,0
e,3535,7555,6777,8391,7643,7309,7491,8388,2737,3757,8333,5306,6976,7221,0,0,0,0,0,0
b,6209,3074,2269,5199,8411,270,7465,2667,6389,9449,0,0,0,0,0,0,0,0,0,0
e,8256,2114,8907,8244,2134,6773,9614,684,40,0,0,0,0,0,0,0,0,0,0,0
e,7723,6923,3626,8510,4215,1453,5306,968,9939,2114,3063,3555,7476,2377,3390,99,6582,0,0,0
e,8460,6784,3757,5948,8458,5569,8272,2111,7953,2114,8376,5306,1268,8460,0,0,0,0,0,0
b,4394,5965,1397,3414,2971,5901,9030,6597,4081,8928,0,0,0,0,0,0,0,0,0,0
m,5965,1397,2360,8440,9981,6389,5953,1170,2375,8290,6209,9106,9225,0,0,0,0,0,0,0
b,9872,2114,4767,6871,4662,6582,159,0,0,0,0,0,0,0,0,0,0,0,0,0
t,5965,7597,9872,6032,8174,6356,9614,8818,2114,6031,2847,0,0,0,0,0,0,0,0,0
b,9992,9291,7590,8752,9540,2114,7654,6582,2526,510,2157,0,0,0,0,0,0,0,0,0
t,542,3779,2031,4622,6658,9614,7062,4205,2362,8339,2367,0,0,0,0,0,0,0,0,0
e,7727,5121,2773,968,1862,713,9867,4205,3334,8752,4215,4434,0,0,0,0,0,0,0,0
b,7762,7814,9398,2867,1587,7427,826,7694,0,0,0,0,0,0,0,0,0,0,0,0
e,9200,2949,3117,1120,1376,8817,6202,6581,3635,0,0,0,0,0,0,0,0,0,0,0
b,5965,1397,672,5613,2209,6225,8990,4735,2846,8240,7427,773,3508,0,0,0,0,0,0,0
e,5606,3005,4205,3575,8752,10038,9003,9707,5346,4081,3393,2441,0,0,0,0,0,0,0,0
b,9142,9359,4081,8899,1763,4144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m,3741,6070,433,2570,968,8283,3469,5654,5951,9614,5207,7030,9614,6510,0,0,0,0,0,0
t,1649,2794,6582,9301,9614,2800,7555,5231,3757,3722,5043,5951,1649,8281,0,0,0,0,0,0
b,8296,736,968,2943,9301,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,5004,902,8290,6177,6382,543,9294,3757,2274,0,0,0,0,0,0,0,0,0,0,0
t,6804,4761,262,7427,7609,4211,8003,664,3858,8713,773,0,0,0,0,0,0,0,0,0
b,5334,8738,4484,6921,7701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,4720,7122,4061,260,9614,342,4751,7304,1271,0,0,0,0,0,0,0,0,0,0,0
b,2538,7555,6584,5041,9614,3593,5803,4332,9740,5136,0,0,0,0,0,0,0,0,0,0
b,5965,773,100,2111,2157,2362,1301,3176,553,1315,9351,0,0,0,0,0,0,0,0,0
t,4946,2042,5151,5729,2570,9633,3794,3972,0,0,0,0,0,0,0,0,0,0,0,0
b,9384,2177,10016,659,3851,5461,10024,8752,469,4613,5307,1557,0,0,0,0,0,0,0,0
e,9495,7191,9495,7191,2114,1737,2033,4735,3297,0,0,0,0,0,0,0,0,0,0,0
b,5191,8576,7208,4622,1855,6582,7779,483,3469,4006,0,0,0,0,0,0,0,0,0,0
e,7887,7122,1618,9256,1233,542,1205,5306,535,4686,5853,2402,0,0,0,0,0,0,0,0
e,6447,9614,3390,71,6365,2371,6582,3757,2033,4061,3390,9847,2570,6183,7993,7555,0,0,0,0
b,9965,2114,4452,262,78,3757,3364,5204,1476,0,0,0,0,0,0,0,0,0,0,0
b,7701,6591,7310,342,6598,9614,2185,3340,1918,9386,6209,836,0,0,0,0,0,0,0,0
t,694,3390,3619,944,3390,4586,8474,4418,8290,5144,906,8388,5306,993,6030,0,0,0,0,0
t,5965,1397,9540,2181,1125,3136,3278,3210,8752,9672,0,0,0,0,0,0,0,0,0,0
b,5965,773,2729,9602,5307,2327,7427,7193,891,6013,0,0,0,0,0,0,0,0,0,0
e,7727,5121,6369,630,9857,8458,659,0,0,0,0,0,0,0,0,0,0,0,0,0
b,6210,2114,3849,8272,5555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m,8204,7916,7701,8752,2401,199,9614,6449,9765,0,0,0,0,0,0,0,0,0,0,0
b,4489,3074,3469,6204,9444,2377,10220,8616,3169,4226,0,0,0,0,0,0,0,0,0,0
b,537,2142,1627,9614,9860,6447,8346,4061,10066,3196,1361,0,0,0,0,0,0,0,0,0
b,6921,7701,8296,3406,8384,6209,3074,5588,9247,0,0,0,0,0,0,0,0,0,0,0
b,3390,8832,8752,8627,7058,1339,10024,8752,3390,3464,7265,4205,6428,2570,3390,6209,0,0,0,0
e,9465,6835,2838,2737,893,5306,3432,2114,5228,8618,0,0,0,0,0,0,0,0,0,0
t,291,3598,7661,2362,5654,3484,10172,9352,0,0,0,0,0,0,0,0,0,0,0,0
b,10024,8752,3390,9054,6209,5244,8916,0,0,0,0,0,0,0,0,0,0,0,0,0
b,7304,1463,1793,8265,2173,9614,10144,3187,3236,0,0,0,0,0,0,0,0,0,0,0
e,7727,5121,6582,9469,4081,7054,5686,1512,9962,6398,6555,2114,8567,4205,5321,0,0,0,0,0
b,3469,1337,6334,9301,1550,3595,10179,2570,5199,8899,1271,0,0,0,0,0,0,0,0,0
e,4903,4320,9179,4320,9179,4201,9614,3390,5224,2570,968,9939,0,0,0,0,0,0,0,0
t,9703,6582,1995,3390,7444,8752,3390,2929,0,0,0,0,0,0,0,0,0,0,0,0
e,1613,2454,8945,2513,9590,6555,1301,996,7427,5665,0,0,0,0,0,0,0,0,0,0
t,3619,1021,130,2397,993,6030,4418,4061,6041,2110,1192,0,0,0,0,0,0,0,0,0
b,3990,2114,1270,78,773,7597,378,2377,6121,3074,92,0,0,0,0,0,0,0,0,0
b,5965,7597,6209,8472,4488,1711,9555,1507,5523,1370,5630,0,0,0,0,0,0,0,0,0
b,5965,773,8818,6032,1902,3794,4613,1879,2570,4095,5391,4622,4654,0,0,0,0,0,0,0
b,1151,3087,8752,7304,1463,6179,2173,2789,6598,2725,0,0,0,0,0,0,0,0,0,0
e,7421,1934,3426,6630,4248,748,150,0,0,0,0,0,0,0,0,0,0,0,0,0
e,7727,5121,7727,5121,6582,4869,6685,4081,8893,0,0,0,0,0,0,0,0,0,0,0
m,8006,5918,8244,5393,2570,2366,973,9524,7539,9767,4451,8196,0,0,0,0,0,0,0,0
b,5785,684,1799,270,4205,1684,1688,2570,6209,6032,0,0,0,0,0,0,0,0,0,0
e,1926,9614,2757,968,6328,4531,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,845,3723,1045,4553,4205,10099,4622,9597,5224,3131,2757,7840,0,0,0,0,0,0,0,0
m,5965,773,9923,4205,357,5785,1684,1101,7231,9614,8118,9292,0,0,0,0,0,0,0,0
e,5078,8135,1245,9614,2148,3780,7427,7398,4622,968,8007,0,0,0,0,0,0,0,0,0
b,6136,1216,2570,8863,2114,6130,8928,0,0,0,0,0,0,0,0,0,0,0,0,0
b,9872,2114,4767,6871,4662,6582,159,0,0,0,0,0,0,0,0,0,0,0,0,0
b,6209,3074,6979,1389,1787,9614,4401,2268,99,3506,1409,7996,0,0,0,0,0,0,0,0
e,3663,8465,3663,8465,8362,4375,8997,7017,2570,4648,0,0,0,0,0,0,0,0,0,0
b,6797,9142,844,7427,9517,8296,8143,5918,2570,7452,0,0,0,0,0,0,0,0,0,0
b,6562,6067,3757,4168,5381,4087,9614,2787,4987,0,0,0,0,0,0,0,0,0,0,0
m,165,8752,7168,9401,1001,4622,3753,8525,341,10047,1005,6859,0,0,0,0,0,0,0,0
m,2729,10138,9614,3247,2931,7555,6261,4565,84,2647,1522,0,0,0,0,0,0,0,0,0
t,3451,8003,2880,8111,8415,7488,5376,7355,3469,3757,7732,8752,3390,8832,2902,0,0,0,0,0
e,1271,6057,5115,3757,9705,2114,3464,8236,7000,2114,9413,3779,2570,6882,1376,0,0,0,0,0
b,2243,968,9939,1839,9135,4363,9448,1070,1446,2362,2956,0,0,0,0,0,0,0,0,0
b,6921,743,4587,8388,2570,3360,9705,0,0,0,0,0,0,0,0,0,0,0,0,0
e,5699,9860,2280,8752,489,2605,7149,99,4081,8355,4062,8121,9614,536,0,0,0,0,0,0
m,9980,10128,6891,7302,9614,809,9301,3390,3148,2114,5249,10047,5727,8713,0,0,0,0,0,0
b,6230,2441,7445,2822,5797,2737,9865,4365,7555,2148,1649,3586,0,0,0,0,0,0,0,0
b,5633,8240,1026,2377,7369,8767,7888,734,0,0,0,0,0,0,0,0,0,0,0,0
b,5965,7597,6209,1952,9614,2646,5654,8752,6584,139,8968,2570,8303,0,0,0,0,0,0,0
e,853,8543,7555,3945,6988,10017,659,6398,1494,6693,7476,7300,5306,9371,0,0,0,0,0,0
e,3183,8150,262,3846,1514,6566,2377,8678,1125,3390,8311,8752,165,264,0,0,0,0,0,0
b,3810,2846,78,6211,8339,6022,5208,4205,3849,2114,5613,3084,9497,0,0,0,0,0,0,0
e,7964,9194,7700,3390,9241,2737,4321,10042,2570,6240,6673,3005,2737,3882,0,0,0,0,0,0
e,4952,9788,4952,9788,2210,9614,2425,8562,2404,7265,0,0,0,0,0,0,0,0,0,0
e,1054,3673,1054,3673,9614,130,8006,2377,6477,2377,10152,0,0,0,0,0,0,0,0,0
e,3757,6491,2737,2159,7555,8716,5348,4795,9301,7687,7555,8359,0,0,0,0,0,0,0,0
b,10090,1021,3781,5004,3508,9614,8521,6209,565,3210,7788,0,0,0,0,0,0,0,0,0
e,3451,10065,8149,10022,380,4109,884,2570,6032,4622,3297,4215,5951,0,0,0,0,0,0,0
m,3621,9357,2822,5773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t,5965,6714,9672,9614,4412,2485,9478,9325,7726,2377,2362,10197,4775,0,0,0,0,0,0,0
b,5965,7597,7810,4011,6518,9614,3289,3990,2114,3075,0,0,0,0,0,0,0,0,0,0
e,4699,3793,10069,4278,827,9100,2377,10027,5863,3297,1590,0,0,0,0,0,0,0,0,0
b,9384,7696,262,8566,4205,6396,9478,270,1337,1278,6389,10066,0,0,0,0,0,0,0,0
e,9973,8771,7661,3390,3715,2570,3757,1121,2395,2815,0,0,0,0,0,0,0,0,0,0
e,630,9387,9199,5324,4213,4681,8671,7555,4740,7494,1446,373,0,0,0,0,0,0,0,0
b,2961,8306,5479,7576,7427,7065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,84,4205,5672,3743,7287,3253,4809,7725,4833,9325,0,0,0,0,0,0,0,0,0,0
e,9131,5116,5402,9412,3331,3390,5213,1939,4622,9398,7356,8290,6891,0,0,0,0,0,0,0
b,7629,2362,2114,3390,10228,8338,7994,2384,2084,9311,9614,2646,968,0,0,0,0,0,0,0
e,7727,5121,8775,7493,3987,2570,4868,6708,2666,4555,0,0,0,0,0,0,0,0,0,0
t,1928,10172,3772,6209,3757,2401,2800,5306,3390,968,2565,0,0,0,0,0,0,0,0,0
e,6485,2684,4213,6485,2684,4213,1378,4725,2280,8656,3514,0,0,0,0,0,0,0,0,0
b,5658,6638,6278,1587,9980,7726,3236,0,0,0,0,0,0,0,0,0,0,0,0,0
e,3444,8359,3081,6510,2570,3390,5508,8582,0,0,0,0,0,0,0,0,0,0,0,0
b,5958,7022,1624,9614,3289,6209,3384,4622,6714,5004,9123,0,0,0,0,0,0,0,0,0
b,9540,2114,2889,4034,2570,1469,9145,4584,8211,4622,3509,9377,5483,6353,0,0,0,0,0,0
t,5965,773,9793,2157,9614,6437,2731,2553,2570,2935,8795,2570,6765,4081,2798,0,0,0,0,0
b,9540,5199,2403,11,1397,7597,378,346,346,1339,7141,1048,7799,0,0,0,0,0,0,0
b,7937,7250,9614,5057,262,5483,2240,5306,2757,5760,2570,7,0,0,0,0,0,0,0,0
e,3535,7555,5431,9353,7661,3390,3715,5306,2401,6193,663,325,9285,0,0,0,0,0,0,0
m,8204,508,598,5160,9078,4205,8500,10052,773,0,0,0,0,0,0,0,0,0,0,0
e,5634,1023,5232,2169,4622,4029,6267,8024,0,0,0,0,0,0,0,0,0,0,0,0
b,5965,7597,9540,2114,4514,5463,4205,6209,8303,2936,0,0,0,0,0,0,0,0,0,0
b,2328,2144,6121,2165,3390,10185,3586,6891,3451,8003,5294,3224,9259,0,0,0,0,0,0,0
t,6891,1087,130,9614,5783,261,4205,1193,2427,0,0,0,0,0,0,0,0,0,0,0
b,5475,8752,784,7876,10047,9961,1587,8055,3236,7402,9590,0,0,0,0,0,0,0,0,0
e,10065,8149,10092,4675,2800,4412,7555,933,4205,4215,9930,2377,6555,4541,0,0,0,0,0,0
e,4107,2263,3203,8046,4793,3969,6784,9962,2570,8290,8979,0,0,0,0,0,0,0,0,0
b,2414,9247,4081,4514,10000,8263,9270,1577,0,0,0,0,0,0,0,0,0,0,0,0
e,1177,5002,8394,8752,1291,6177,194,4848,2272,7356,3757,5046,6859,2737,0,0,0,0,0,0
t,1531,5345,6891,9614,3781,7737,4622,3757,7951,7572,9183,0,0,0,0,0,0,0,0,0
b,5965,6714,6209,4712,10069,8528,7047,2630,2327,773,1397,3508,5307,0,0,0,0,0,0,0
b,1966,2114,4127,6278,9247,9614,9980,1397,7590,0,0,0,0,0,0,0,0,0,0,0
e,1766,8771,262,10172,8752,3634,2952,4215,8107,1620,0,0,0,0,0,0,0,0,0,0
b,10220,8616,2114,4570,3074,7678,8505,7883,378,5031,3529,6580,0,0,0,0,0,0,0,0
b,1143,9270,1577,8240,1026,2377,8188,2915,773,0,0,0,0,0,0,0,0,0,0,0
m,6209,384,5402,373,5853,1178,8752,6436,0,0,0,0,0,0,0,0,0,0,0,0
b,6812,3409,1852,6588,4205,9084,9737,9961,3076,9614,8080,0,0,0,0,0,0,0,0,0
b,8528,1540,773,9084,9123,3334,2630,5599,5004,7726,3210,0,0,0,0,0,0,0,0,0
e,9973,8771,7555,9465,6835,2531,4375,4205,7643,3634,2114,2401,4311,0,0,0,0,0,0,0
b,5915,1587,7597,1655,993,4205,6209,270,6875,7122,4205,6496,7265,0,0,0,0,0,0,0
e,1197,4877,7555,4809,7725,3253,4751,7231,9614,8618,0,0,0,0,0,0,0,0,0,0
b,6713,2114,2900,3084,8629,7445,2570,2729,0,0,0,0,0,0,0,0,0,0,0,0
t,8015,2114,7629,3757,9920,6891,3451,9099,4205,1649,6793,0,0,0,0,0,0,0,0,0
e,3663,8465,7555,2464,9570,3411,5391,8053,4636,4622,8752,5333,7555,433,0,0,0,0,0,0
t,968,5624,3333,2779,9346,9524,3236,6355,2311,2352,0,0,0,0,0,0,0,0,0,0
t,4525,9614,3289,8318,2375,7418,4080,2031,0,0,0,0,0,0,0,0,0,0,0,0
b,10220,8616,262,1587,9084,3187,3236,4205,8899,9540,5319,9284,0,0,0,0,0,0,0,0
b,8737,8047,3794,384,5948,1021,2728,4712,1902,773,0,0,0,0,0,0,0,0,0,0
e,7231,659,9486,3091,481,2395,7283,4622,599,6882,0,0,0,0,0,0,0,0,0,0
b,5965,1397,6397,7501,9614,8384,6209,2846,7555,5613,2377,2362,1070,4205,7045,0,0,0,0,0
t,1670,5636,4057,4937,4662,1713,2157,0,0,0,0,0,0,0,0,0,0,0,0,0
b,7175,1799,3849,2157,2924,1711,8963,5181,5790,7687,2949,8644,2757,0,0,0,0,0,0,0
t,5965,1397,6496,1255,9614,2575,1419,2553,27,6437,3858,6687,0,0,0,0,0,0,0,0
t,5965,5004,4074,2114,9519,9100,5106,4622,4633,8752,8003,5319,0,0,0,0,0,0,0,0
e,6784,54,8244,3093,2570,251,8177,5547,7616,4215,1045,3334,6204,4071,0,0,0,0,0,0
t,5965,6714,6209,2181,9614,5912,968,1022,3948,1902,2570,1021,0,0,0,0,0,0,0,0
t,8111,8415,756,2570,3390,3990,8030,534,6582,7629,2757,9614,1613,4565,0,0,0,0,0,0
e,5812,6582,9233,6316,2114,968,7960,2839,7588,0,0,0,0,0,0,0,0,0,0,0
b,5785,6121,4322,6880,4062,1101,3951,9284,8752,5540,1216,0,0,0,0,0,0,0,0,0
b,2353,4936,342,6598,78,9614,1540,4205,743,5952,0,0,0,0,0,0,0,0,0,0
e,4064,4441,1081,2377,8678,8244,1978,3739,4205,2757,7840,8752,6461,0,0,0,0,0,0,0
e,5632,6167,3772,8311,9614,5084,10106,4665,7928,1594,2737,6777,1594,0,0,0,0,0,0,0
b,146,5514,6071,3390,2655,8752,2362,7121,9135,0,0,0,0,0,0,0,0,0,0,0
e,8815,2114,2311,5187,4213,771,4622,7214,9980,7726,6389,3040,1430,0,0,0,0,0,0,0
e,4320,3155,4320,3155,2114,5971,6177,4784,3635,4205,7464,8355,5004,0,0,0,0,0,0,0
e,4290,2862,3392,9289,8578,346,1770,5349,7418,5399,1301,6555,1378,7418,0,0,0,0,0,0
t,5965,773,8693,2924,3810,5319,5307,9614,2148,4784,7427,7726,1042,0,0,0,0,0,0,0
e,7044,2114,8362,2737,3390,7578,3702,9749,8752,1446,3390,8907,0,0,0,0,0,0,0,0
e,2809,9379,2809,9379,450,7017,5027,713,7418,0,0,0,0,0,0,0,0,0,0,0
e,712,9999,3741,4205,5225,4850,8385,3635,4751,6382,2362,3509,0,0,0,0,0,0,0,0
b,9708,5760,1021,6793,7193,7726,3867,4205,3999,9923,9142,3850,0,0,0,0,0,0,0,0
b,9139,9736,450,10107,9614,6597,7263,8832,0,0,0,0,0,0,0,0,0,0,0,0
e,2014,10068,4864,8678,7555,2178,3312,7727,5121,2949,5564,2148,2402,0,0,0,0,0,0,0
m,6581,2132,1824,9011,537,9200,9614,5307,2737,8525,0,0,0,0,0,0,0,0,0,0
t,5965,773,5667,1261,4745,6265,3598,1872,8330,0,0,0,0,0,0,0,0,0,0,0
e,5517,3390,5517,7555,10219,1275,4913,6491,4979,9614,8664,0,0,0,0,0,0,0,0,0
e,7469,8413,8720,877,8752,3131,5306,8761,0,0,0,0,0,0,0,0,0,0,0,0
b,5965,1397,8818,2058,4938,5256,746,9614,1831,8014,0,0,0,0,0,0,0,0,0,0
b,267,8488,8244,4756,9705,9614,4160,8932,5912,7788,0,0,0,0,0,0,0,0,0,0
b,6209,1397,7726,6140,1021,6598,7753,3154,5306,2846,1756,2157,0,0,0,0,0,0,0,0
e,10128,6891,7302,9614,3019,1649,6623,4622,0,0,0,0,0,0,0,0,0,0,0,0
b,7937,7250,9614,5057,262,5483,2185,659,5760,2570,7,0,0,0,0,0,0,0,0,0
b,8899,2114,1721,2142,6356,9614,342,7562,4751,6278,6785,0,0,0,0,0,0,0,0,0
b,5965,7597,5511,659,2922,1886,4205,6428,4292,2377,9550,1759,11,0,0,0,0,0,0,0
e,6698,6059,6302,8603,5654,4375,4215,4831,4081,6279,2737,3390,0,0,0,0,0,0,0,0
e,8945,8591,7555,7070,9010,3297,3390,5223,9614,7445,4723,0,0,0,0,0,0,0,0,0
e,3575,8752,10038,6882,9497,5248,773,1789,6581,3216,0,0,0,0,0,0,0,0,0,0
t,10214,5552,9075,1021,2800,5951,3757,8212,4584,2362,2114,5043,1070,6024,0,0,0,0,0,0
t,6619,4623,9614,8958,2657,2377,2362,3131,4375,1150,252,917,4205,9256,8752,0,0,0,0,0
b,8519,6032,8399,8406,8436,9444,1902,0,0,0,0,0,0,0,0,0,0,0,0,0
m,5965,773,5812,2157,6436,9564,8752,3595,4751,8315,4144,8509,0,0,0,0,0,0,0,0
t,2650,8832,2570,8034,11,1397,2247,6389,9847,8853,0,0,0,0,0,0,0,0,0,0
b,6209,3074,6979,1389,11,4205,4987,2867,270,6591,4205,10066,0,0,0,0,0,0,0,0
b,6812,7304,2157,7292,2173,7655,5910,197,7971,3803,6375,0,0,0,0,0,0,0,0,0
e,659,9614,3757,5822,6431,3469,8970,6229,4061,5187,4213,8534,3995,0,0,0,0,0,0,0
b,2335,7808,5306,9084,3187,3236,4205,3177,9540,5307,8488,2877,0,0,0,0,0,0,0,0
e,8850,2193,3904,4585,8265,6447,9614,9398,0,0,0,0,0,0,0,0,0,0,0,0
b,6607,2114,1255,9614,2049,599,7198,2114,3836,6581,7578,9614,4823,0,0,0,0,0,0,0
b,4394,4514,7694,947,3995,2570,655,1298,2350,0,0,0,0,0,0,0,0,0,0,0
e,968,3575,8752,10038,6882,9497,711,6582,3882,8752,9282,10052,0,0,0,0,0,0,0,0
b,5965,1397,8737,850,9981,3513,8047,6389,3074,2846,0,0,0,0,0,0,0,0,0,0
b,6209,6737,1339,3340,10025,5468,4205,2913,4945,6840,0,0,0,0,0,0,0,0,0,0
e,72,9798,6327,4622,2606,4061,3052,2892,2427,0,0,0,0,0,0,0,0,0,0,0
m,5167,1598,2401,8651,9614,3867,8733,4251,5964,4061,0,0,0,0,0,0,0,0,0,0
b,5965,773,3129,221,5760,1408,6209,816,4622,1932,2570,3210,3448,0,0,0,0,0,0,0
e,2665,4167,2873,4484,2280,3881,9114,2570,6952,8993,6534,0,0,0,0,0,0,0,0,0
b,8296,9478,7193,6582,2977,7239,7876,2419,7701,773,0,0,0,0,0,0,0,0,0,0
t,2401,9352,6513,5624,3333,1939,659,1637,64,3390,8578,2114,0,0,0,0,0,0,0,0
b,1359,3858,2181,3210,7563,6587,6389,9242,8308,8048,0,0,0,0,0,0,0,0,0,0
m,5647,3149,14,2570,553,3469,3392,4061,7765,0,0,0,0,0,0,0,0,0,0,0
e,3390,10205,2451,5948,968,2451,5948,6212,6382,2171,2570,5334,0,0,0,0,0,0,0,0
t,9753,2169,2798,4622,7726,9524,9385,8752,40,3654,0,0,0,0,0,0,0,0,0,0
b,5588,1872,10144,8853,993,2377,9550,1149,8384,6630,0,0,0,0,0,0,0,0,0,0
b,5399,8168,6582,5697,5803,7555,1986,2494,9614,142,0,0,0,0,0,0,0,0,0,0
e,2261,8173,2839,8230,3469,2514,7163,939,6582,9914,3753,0,0,0,0,0,0,0,0,0
m,6209,8204,8063,6447,1031,2114,8469,2535,4735,0,0,0,0,0,0,0,0,0,0,0
e,5519,9737,2665,9145,5547,3258,10194,1895,4081,986,1045,2995,0,0,0,0,0,0,0,0
t,2931,3451,8003,536,3297,4525,5784,6232,1351,6021,2362,0,0,0,0,0,0,0,0,0
b,8296,2157,6382,8690,541,5401,2570,6209,9478,7701,0,0,0,0,0,0,0,0,0,0
e,6859,7597,7726,3563,1301,4615,9614,705,2570,6605,4205,1684,0,0,0,0,0,0,0,0
b,2465,9459,4541,2142,9614,6449,7978,2609,3065,7804,9962,0,0,0,0,0,0,0,0,0
e,3575,8752,10038,1789,4417,4562,6086,6582,2208,2737,3216,0,0,0,0,0,0,0,0,0
e,4722,21,8426,9570,3529,6050,5306,1793,3176,0,0,0,0,0,0,0,0,0,0,0
e,3390,2488,3390,3430,8752,3390,2916,6489,731,711,5116,7751,0,0,0,0,0,0,0,0
t,9872,2811,5210,1587,3390,7318,279,3131,4375,7309,1963,148,3975,0,0,0,0,0,0,0
e,7087,1147,4061,6497,3390,9872,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t,4525,2049,1191,8747,2031,7555,968,7978,6773,9614,6382,10000,7141,0,0,0,0,0,0,0
b,5965,1397,9237,2976,8174,1799,1684,1109,9084,9084,3508,0,0,0,0,0,0,0,0,0
t,5345,9614,7661,3757,10172,3794,3757,4071,6385,10146,1531,7629,7847,0,0,0,0,0,0,0
m,5965,1397,6209,4743,9619,5402,9614,2032,9926,10117,4072,0,0,0,0,0,0,0,0,0
t,3757,4943,4622,3390,1832,8276,8003,4087,659,1022,3948,0,0,0,0,0,0,0,0,0
e,8853,2570,3635,7887,7122,1618,3390,5464,7555,5043,0,0,0,0,0,0,0,0,0,0
b,8588,4226,4081,5498,2882,3210,3144,9540,2846,0,0,0,0,0,0,0,0,0,0,0
b,5629,9247,5045,99,7231,4622,4836,8795,5031,1894,0,0,0,0,0,0,0,0,0,0
b,6797,1349,2114,2943,4187,2173,4584,9142,2114,11,5483,6353,0,0,0,0,0,0,0,0
e,3535,7555,5431,3293,2003,3757,7679,9614,6817,63,4081,2995,4205,0,0,0,0,0,0,0
t,9672,6267,7857,4724,8752,9478,4412,2570,6714,7726,0,0,0,0,0,0,0,0,0,0
e,4171,2434,78,4722,7555,561,4370,4014,10024,8752,2245,1812,0,0,0,0,0,0,0,0
e,1232,2461,2924,9614,1440,8654,3785,2570,10144,5043,6212,0,0,0,0,0,0,0,0,0
e,5860,3251,2454,6581,3265,1596,2914,289,2570,1268,0,0,0,0,0,0,0,0,0,0
b,8605,8832,9247,5208,7427,6587,8752,417,8899,6278,6588,0,0,0,0,0,0,0,0,0
e,1721,4978,4211,8003,5951,2362,2609,6891,4484,537,1770,3757,2347,0,0,0,0,0,0,0
b,8729,6582,7629,1109,3757,3151,7340,8752,2318,0,0,0,0,0,0,0,0,0,0,0
e,2415,2114,5514,3390,1947,694,5950,8224,6394,6389,3390,5180,587,0,0,0,0,0,0,0
e,1157,8779,9614,461,9509,2814,64,3390,8578,2114,4205,6710,4723,5809,2797,0,0,0,0,0
e,2365,1377,5294,6279,2737,3390,2311,9238,7555,4712,2570,2854,2737,0,0,0,0,0,0,0
t,6496,8019,5902,2737,2846,4144,8384,5901,0,0,0,0,0,0,0,0,0,0,0,0
e,1721,4978,7555,4533,520,7643,7309,2656,2737,2078,0,0,0,0,0,0,0,0,0,0
