b,2173,2789,262,11,2377,7304,2114,1349,2757,6616,9614,5199,9181,0,0,0,0,0,0,0
b,2173,78,4205,1793,7304,6375,2949,1808,260,727,9247,0,0,0,0,0,0,0,0,0
e,10065,8149,10065,8149,1823,933,4081,4311,5809,2797,0,0,0,0,0,0,0,0,0,0
t,8111,2114,5376,7659,4285,6582,4725,9614,1770,6591,2922,6891,163,4622,2535,0,0,0,0,0
b,6812,2114,2963,4412,9965,2114,6511,6278,9614,3630,0,0,0,0,0,0,0,0,0,0
e,3129,9183,2574,6692,1540,7555,4084,3705,5894,5547,1301,0,0,0,0,0,0,0,0,0
t,5965,7597,1033,450,9705,6867,3752,5307,2377,6209,4636,3686,4375,0,0,0,0,0,0,0
e,3876,1971,3876,1971,2114,1376,3635,9614,2148,3392,0,0,0,0,0,0,0,0,0,0
e,7727,5121,3772,8567,968,3541,9655,7695,2362,2114,5514,8576,6477,0,0,0,0,0,0,0
t,6496,9614,1125,57,199,2570,10210,6807,9004,0,0,0,0,0,0,0,0,0,0,0
m,8341,2255,3772,2081,9628,9614,10200,8500,3426,120,8752,9211,130,5043,0,0,0,0,0,0
b,4514,2401,7165,5613,2209,10024,8752,8303,0,0,0,0,0,0,0,0,0,0,0,0
t,3390,8436,10000,7265,8467,3654,4451,8752,7555,7302,4622,4379,0,0,0,0,0,0,0,0
e,7727,5121,84,4205,7418,6958,3390,807,4903,3488,3757,3722,7146,2570,3757,10190,0,0,0,0
t,8446,1624,7522,5441,2570,3757,7323,6216,2049,8119,3045,6863,9614,3390,0,0,0,0,0,0
e,9973,8771,9973,8771,7555,3535,7356,623,0,0,0,0,0,0,0,0,0,0,0,0
e,391,4679,6582,5918,7356,3757,1045,8752,1112,2469,0,0,0,0,0,0,0,0,0,0
b,5406,6209,2551,7678,7058,9614,7665,9497,2570,9834,4061,7665,6714,0,0,0,0,0,0,0
b,8696,8757,6582,9483,2362,9735,8704,2481,6202,14,9906,0,0,0,0,0,0,0,0,0
e,9249,3623,7555,8323,6629,9729,11,8752,1770,2149,9614,9590,542,0,0,0,0,0,0,0
b,5965,7597,1446,3509,6209,6587,4584,7193,2548,8899,2114,1442,2255,0,0,0,0,0,0,0
b,7068,4406,7555,8899,2114,3026,7465,3990,2114,1270,0,0,0,0,0,0,0,0,0,0
e,2362,2114,8958,9614,2148,6447,4320,9179,4201,9614,3390,5224,2570,968,9939,0,0,0,0,0
e,968,9939,1735,5499,5723,5116,4743,6469,8426,9570,2377,3390,0,0,0,0,0,0,0,0
e,8633,706,4131,2114,3461,6534,5116,6880,7068,2737,0,0,0,0,0,0,0,0,0,0
b,5965,1397,9579,5672,2384,7673,7265,1144,8795,2377,4678,1632,0,0,0,0,0,0,0,0
e,7727,5121,7727,5121,4308,659,2737,4663,7711,4622,8920,10017,0,0,0,0,0,0,0,0
b,6209,3074,6979,1389,4401,2268,99,5980,6496,9614,3117,3074,0,0,0,0,0,0,0,0
b,1270,659,4205,4662,5965,2961,7122,0,0,0,0,0,0,0,0,0,0,0,0,0
m,2570,6209,6436,9211,6784,7356,8912,7063,9614,1070,7659,7453,0,0,0,0,0,0,0,0
m,8525,1593,9256,6314,574,9614,9764,5812,0,0,0,0,0,0,0,0,0,0,0,0
e,6555,4499,4215,7444,9233,6156,262,1669,7559,10172,4061,6070,0,0,0,0,0,0,0,0
e,9233,6156,9233,6156,756,1540,9381,0,0,0,0,0,0,0,0,0,0,0,0,0
e,2342,7324,4355,8539,8768,9614,2374,2570,10097,0,0,0,0,0,0,0,0,0,0,0
e,3390,2488,5634,9112,2648,7661,292,5224,5306,978,4542,0,0,0,0,0,0,0,0,0
b,6209,9653,9247,4622,2401,9705,2570,9497,8853,4205,10066,743,0,0,0,0,0,0,0,0
b,6209,8174,8627,7427,7929,2109,9614,8063,2609,4033,9181,9989,8651,0,0,0,0,0,0,0
e,134,2835,4164,5306,9736,8752,4740,4242,2114,1300,748,0,0,0,0,0,0,0,0,0
b,7079,3074,1530,2757,2913,4205,7996,270,2913,6163,8832,0,0,0,0,0,0,0,0,0
e,1135,4077,1135,4077,3867,5672,4061,3005,0,0,0,0,0,0,0,0,0,0,0,0
b,1359,3016,9614,4438,6840,736,2737,6209,8989,8007,0,0,0,0,0,0,0,0,0,0
t,5399,2362,2800,5951,9614,8629,2280,6891,1101,5797,9301,694,3390,8582,2719,0,0,0,0,0
t,937,1569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,4320,3155,2114,8873,2364,5302,1301,7781,7427,9103,7356,5158,8168,0,0,0,0,0,0,0
b,1335,2846,9256,1026,2377,2316,202,3620,546,773,0,0,0,0,0,0,0,0,0,0
b,5965,1397,5405,6032,373,2173,2789,8443,534,6582,7210,0,0,0,0,0,0,0,0,0
b,2283,9839,2367,2773,1550,4622,8188,2114,797,0,0,0,0,0,0,0,0,0,0,0
e,8985,8985,6325,2570,7765,4081,4075,0,0,0,0,0,0,0,0,0,0,0,0,0
b,8296,5057,5399,6555,6983,5910,6177,1918,8832,743,0,0,0,0,0,0,0,0,0,0
t,4506,283,3575,1216,2570,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,5201,8196,7428,8876,9614,7,4205,4923,5320,2396,7597,0,0,0,0,0,0,0,0,0
b,7937,342,7122,2377,1349,5464,9573,4622,5199,9579,0,0,0,0,0,0,0,0,0,0
e,7727,5121,7727,5121,1676,2570,1434,0,0,0,0,0,0,0,0,0,0,0,0,0
e,1094,5180,8618,10025,3390,1233,325,2114,5654,1277,3566,0,0,0,0,0,0,0,0,0
e,1177,5002,7443,2570,2395,3159,7107,8376,7555,9709,6902,2377,6555,4131,0,0,0,0,0,0
b,9942,3741,6431,7555,4062,3923,1070,3390,4208,7854,0,0,0,0,0,0,0,0,0,0
b,2366,3074,3170,9614,2268,3187,993,4205,9540,2377,8167,8566,0,0,0,0,0,0,0,0
m,5965,773,3270,2157,5116,4287,8525,7142,6510,1593,11,0,0,0,0,0,0,0,0,0
b,10070,6587,2114,5613,7814,7865,8505,2377,5300,7169,8949,2658,0,0,0,0,0,0,0,0
e,8377,5966,8377,5966,266,2773,5084,2114,3920,0,0,0,0,0,0,0,0,0,0,0
b,10117,1587,6900,4584,5492,10024,4622,1442,8713,0,0,0,0,0,0,0,0,0,0,0
e,7488,3469,3390,2402,2868,8752,3182,433,99,8752,7444,9847,0,0,0,0,0,0,0,0
b,825,5645,2943,8290,8436,9444,6582,3757,3509,5307,4622,784,0,0,0,0,0,0,0,0
b,2667,9256,9449,9614,1070,5306,1446,9705,1540,993,4081,3202,9478,7265,0,0,0,0,0,0
e,7727,5121,8244,3757,6204,6177,4061,4215,4366,2737,10064,1512,9867,0,0,0,0,0,0,0
b,6209,3074,2269,6979,1389,2153,2913,5306,2757,4081,270,0,0,0,0,0,0,0,0,0
e,10027,4165,2114,7117,3131,5215,2444,7427,2848,0,0,0,0,0,0,0,0,0,0,0
b,6209,3074,2269,6979,1389,2757,659,2114,2963,6773,4622,599,9034,8949,0,0,0,0,0,0
e,4062,623,7555,1045,983,3390,6510,8752,7054,8852,3845,7555,0,0,0,0,0,0,0,0
b,6209,3074,7444,11,4081,1429,2846,6597,0,0,0,0,0,0,0,0,0,0,0,0
b,3414,1255,9614,9797,6714,9123,565,4557,8384,8939,0,0,0,0,0,0,0,0,0,0
t,3390,7193,3061,10128,9753,3849,853,5361,3951,9703,0,0,0,0,0,0,0,0,0,0
e,9973,8771,2800,3761,517,2570,1266,0,0,0,0,0,0,0,0,0,0,0,0,0
m,2931,8634,61,4622,2647,2922,4497,0,0,0,0,0,0,0,0,0,0,0,0,0
e,3575,8752,10038,6882,9497,5248,7120,1789,3390,8815,0,0,0,0,0,0,0,0,0,0
b,10220,8616,262,9247,9614,6714,8853,3236,2570,1278,1681,0,0,0,0,0,0,0,0,0
e,2337,9256,2451,5948,9614,2757,2377,6717,773,1233,6212,773,0,0,0,0,0,0,0,0
m,5167,9211,5116,6992,2132,9564,4694,4205,4622,7578,5834,0,0,0,0,0,0,0,0,0
b,2108,5306,2666,6623,3469,4205,3390,11,1713,3131,0,0,0,0,0,0,0,0,0,0
b,4889,10173,3849,8495,681,5810,2949,8244,1376,1661,0,0,0,0,0,0,0,0,0,0
t,9923,30,2213,6389,4514,2114,3509,6535,7714,0,0,0,0,0,0,0,0,0,0,0
b,1024,9319,7444,2531,7555,4767,3747,2570,1158,9459,0,0,0,0,0,0,0,0,0,0
e,9973,8771,3131,4375,4178,1196,2570,8771,8518,6129,0,0,0,0,0,0,0,0,0,0
e,2050,10025,379,7555,9463,9499,4062,5391,1818,1039,9247,0,0,0,0,0,0,0,0,0
e,3575,8752,10038,711,9497,5084,699,7555,8007,2765,7555,5787,0,0,0,0,0,0,0,0
t,181,7554,4864,2362,4352,4205,5499,1446,3390,9705,0,0,0,0,0,0,0,0,0,0
b,5965,7597,6001,1701,6267,3757,3813,4622,6209,4734,0,0,0,0,0,0,0,0,0,0
e,7824,4740,9614,6300,4667,6389,4622,694,4848,9371,1649,1737,5957,0,0,0,0,0,0,0
e,5124,4997,2666,1388,3131,4751,2362,5784,684,4081,3149,7181,3469,0,0,0,0,0,0,0
e,5084,3634,6835,1301,4327,5890,4484,4215,9176,2473,6708,6532,2114,856,0,0,0,0,0,0
b,7937,3074,8949,2377,1349,2157,7304,1903,9614,5231,2570,5199,0,0,0,0,0,0,0,0
e,7939,343,1295,1196,5306,9304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,4489,262,453,9142,1787,2377,10066,2959,11,0,0,0,0,0,0,0,0,0,0,0
b,5965,773,968,5560,2367,796,2570,9540,4654,7814,4141,5888,7275,0,0,0,0,0,0,0
e,4213,3536,2311,5930,192,6773,4622,6461,2042,2570,2362,2114,1076,3757,2425,0,0,0,0,0
b,9384,2173,2789,9839,1577,1463,2570,5199,4074,6842,0,0,0,0,0,0,0,0,0,0
e,8359,2350,6279,2737,3390,2311,1103,2192,7555,5422,4614,0,0,0,0,0,0,0,0,0
e,6365,2371,6365,2371,10218,3014,1301,3063,0,0,0,0,0,0,0,0,0,0,0,0
b,3868,8970,9614,2435,1760,4081,3289,8968,8752,9797,9797,0,0,0,0,0,0,0,0,0
b,4701,3301,3657,784,9758,7555,3390,4662,3657,6447,0,0,0,0,0,0,0,0,0,0
e,7180,111,8810,8576,9197,6532,817,8003,2646,3005,10172,0,0,0,0,0,0,0,0,0
m,3390,7120,9820,4987,4622,1672,10025,4572,0,0,0,0,0,0,0,0,0,0,0,0
e,1804,7781,7017,2737,8075,4105,6568,2362,3566,0,0,0,0,0,0,0,0,0,0,0
b,6209,3074,2269,6979,1389,2185,357,4081,6581,99,3506,0,0,0,0,0,0,0,0,0
e,3911,4627,3469,9973,8771,9465,6835,8244,3093,5399,9188,809,0,0,0,0,0,0,0,0
m,968,7453,8663,5541,8488,4317,9350,6449,0,0,0,0,0,0,0,0,0,0,0,0
b,2283,7555,237,3074,7250,9614,5057,4205,5199,5849,0,0,0,0,0,0,0,0,0,0
e,630,7216,8619,1425,6389,9171,2178,7960,4952,0,0,0,0,0,0,0,0,0,0,0
m,8629,2773,8460,6431,3469,5043,5951,9614,6658,1508,2114,0,0,0,0,0,0,0,0,0
b,2114,2963,5112,10000,9820,8853,5031,2664,2377,4579,3145,5411,2027,0,0,0,0,0,0,0
b,8460,1531,3781,9923,3224,659,9614,7420,9614,8723,0,0,0,0,0,0,0,0,0,0
e,337,884,2529,6847,10209,9923,3131,9614,9471,3390,1944,0,0,0,0,0,0,0,0,0
e,4061,3105,9614,6535,3757,3063,3197,4623,6447,9614,4491,0,0,0,0,0,0,0,0,0
e,3243,9218,5345,9614,6179,4215,126,6547,5697,0,0,0,0,0,0,0,0,0,0,0
t,694,9614,2291,3757,917,9591,3390,2149,8651,7062,0,0,0,0,0,0,0,0,0,0
e,6968,6883,2570,1649,7087,6147,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,9753,2798,6582,2148,3210,7427,3390,3102,3513,0,0,0,0,0,0,0,0,0,0,0
e,9796,9598,7528,2377,9872,9284,7181,7427,4107,4170,0,0,0,0,0,0,0,0,0,0
e,8543,9570,3356,5378,2311,8543,9570,3356,5116,9962,0,0,0,0,0,0,0,0,0,0
b,6619,2114,968,3849,4839,6676,3424,4622,4400,11,2570,3781,0,0,0,0,0,0,0,0
e,6582,7087,9197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,5334,8738,4484,6921,7701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,968,9939,1735,5499,5723,5116,4743,6469,8426,9570,2377,3390,0,0,0,0,0,0,0,0
e,1711,6891,1721,6255,3890,8471,2280,5306,1045,5812,10102,8678,2949,9193,3390,0,0,0,0,0
b,6921,7701,3074,3796,4205,6979,1389,2765,10066,2959,0,0,0,0,0,0,0,0,0,0
b,4036,7978,10144,7198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,7478,2646,7865,8968,9614,10220,8616,10064,4062,8644,0,0,0,0,0,0,0,0,0,0
b,2465,453,2609,9459,3065,7804,9962,6348,6775,9934,0,0,0,0,0,0,0,0,0,0
t,8802,7555,6397,7694,773,8414,3508,9614,6658,7062,970,2364,0,0,0,0,0,0,0,0
b,3390,743,5514,866,4869,8764,1048,2362,1301,2924,9614,0,0,0,0,0,0,0,0,0
e,10164,5547,3401,3878,2157,8290,1446,6555,5345,4622,4215,4311,6582,3757,0,0,0,0,0,0
m,6209,373,5853,1178,8752,6436,9325,9705,2570,384,0,0,0,0,0,0,0,0,0,0
e,968,9773,3292,3635,2570,1649,6591,3392,5560,0,0,0,0,0,0,0,0,0,0,0
m,1508,2114,1021,2148,5730,7427,7283,8752,2741,397,210,0,0,0,0,0,0,0,0,0
b,7582,493,9247,4205,1463,10066,2959,6224,11,4061,773,3187,3236,0,0,0,0,0,0,0
t,2949,9672,2114,3021,2148,5376,9154,0,0,0,0,0,0,0,0,0,0,0,0,0
e,2586,2111,3390,5056,8244,3757,8948,2377,968,2586,2111,0,0,0,0,0,0,0,0,0
m,9992,120,8752,784,1325,2570,10047,585,5869,0,0,0,0,0,0,0,0,0,0,0
e,8405,3271,7661,1548,7710,2114,9361,9406,111,9614,2510,4575,0,0,0,0,0,0,0,0
e,7730,7638,6582,7204,8690,7847,8543,8779,4556,2280,3390,1645,0,0,0,0,0,0,0,0
e,9973,8771,4205,4491,3390,4062,8290,1001,9285,2108,9285,0,0,0,0,0,0,0,0,0
b,247,2114,5391,3613,2444,2377,993,6032,6447,532,7916,0,0,0,0,0,0,0,0,0
e,2949,2028,3919,2114,8401,7999,3012,3753,8971,2135,0,0,0,0,0,0,0,0,0,0
e,5532,2777,5532,2777,2570,7614,7265,0,0,0,0,0,0,0,0,0,0,0,0,0
b,3559,1872,1540,4205,8884,8572,6062,1425,0,0,0,0,0,0,0,0,0,0,0,0
b,5480,3170,9614,3786,8853,993,3794,2173,4751,1799,10107,0,0,0,0,0,0,0,0,0
e,4663,5232,6582,7823,5502,652,4105,9614,1460,6510,2569,0,0,0,0,0,0,0,0,0
b,6797,2173,2240,4384,1587,1397,773,1397,7726,993,0,0,0,0,0,0,0,0,0,0
m,9923,4467,9284,4622,3390,27,8138,587,4680,3451,6177,5487,8723,0,0,0,0,0,0,0
t,6619,3131,8460,5246,3577,8003,9992,2377,9946,2377,9188,1378,0,0,0,0,0,0,0,0
b,4550,1598,736,2570,5287,9769,4116,4986,0,0,0,0,0,0,0,0,0,0,0,0
t,3390,1300,8007,8752,6209,8436,6375,0,0,0,0,0,0,0,0,0,0,0,0,0
e,5345,9614,5391,3757,3785,2570,2311,8910,5248,3600,4541,5797,9325,3586,0,0,0,0,0,0
e,8543,5962,3845,2737,5687,2311,4205,3881,6203,8752,1291,0,0,0,0,0,0,0,0,0
b,5965,7597,6209,7661,2401,4541,10174,7363,2392,1902,0,0,0,0,0,0,0,0,0,0
b,7696,8716,6828,1684,4694,6166,6022,8210,9614,968,2876,0,0,0,0,0,0,0,0,0
t,10025,5750,7774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,3197,5547,3474,9233,6156,6389,8306,4296,0,0,0,0,0,0,0,0,0,0,0,0
b,967,8752,6880,3469,6400,7427,1175,2377,8101,4190,4556,357,0,0,0,0,0,0,0,0
b,6508,2114,8001,8970,3762,8720,2737,629,5578,0,0,0,0,0,0,0,0,0,0,0
b,1193,6582,8244,1144,2570,2331,6211,5883,9158,1577,0,0,0,0,0,0,0,0,0,0
m,8525,7142,9614,574,4622,2346,5043,3187,5812,0,0,0,0,0,0,0,0,0,0,0
t,7550,2570,3757,1514,8436,4175,5144,2114,7122,2280,7629,4751,9188,8216,0,0,0,0,0,0
e,2159,7555,8716,5348,8068,9973,8771,7555,9465,2769,10017,0,0,0,0,0,0,0,0,0
b,8519,6032,9407,6353,4068,247,6921,1514,1902,0,0,0,0,0,0,0,0,0,0,0
e,9219,8122,7661,2164,5948,9614,3082,5723,6440,0,0,0,0,0,0,0,0,0,0,0
b,5965,7597,9753,9614,8970,6032,3384,3794,8599,5186,0,0,0,0,0,0,0,0,0,0
b,8899,8488,8603,5403,9107,6278,7799,6165,0,0,0,0,0,0,0,0,0,0,0,0
t,3034,5713,1803,8687,2570,9540,373,5869,9301,0,0,0,0,0,0,0,0,0,0,0
b,3440,8970,1286,1442,1170,1872,2570,7167,5307,0,0,0,0,0,0,0,0,0,0,0
b,3707,1397,6209,9704,8832,3131,750,6078,659,0,0,0,0,0,0,0,0,0,0,0
e,3310,8277,8244,3757,2855,3247,4081,8891,5939,2737,829,9964,0,0,0,0,0,0,0,0
e,4848,1301,9828,2570,6717,3657,5725,3770,1701,1725,1181,4081,3720,0,0,0,0,0,0,0
e,6743,5402,3474,2272,4848,3757,4622,9291,9980,3995,6389,4586,1772,777,3131,6045,0,0,0,0
e,9166,6261,7661,4556,4061,31,3982,8210,9614,1442,736,0,0,0,0,0,0,0,0,0
b,1349,5464,7304,9579,2377,750,2924,92,0,0,0,0,0,0,0,0,0,0,0,0
b,1854,7661,4205,5061,2737,968,1298,6241,0,0,0,0,0,0,0,0,0,0,0,0
b,7121,3074,11,2377,9748,7122,4205,1014,6062,5578,0,0,0,0,0,0,0,0,0,0
e,1193,7246,6389,4740,4242,2114,5084,9284,2916,7578,7643,1502,0,0,0,0,0,0,0,0
b,1732,4732,9540,3020,1397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,9600,27,1021,6793,773,773,9123,6209,8634,4622,2281,2033,0,0,0,0,0,0,0,0
e,3911,9325,6582,5399,1193,5116,9614,2157,9301,3390,9943,0,0,0,0,0,0,0,0,0
b,6209,3074,6979,1389,2922,1499,6496,4375,4584,1810,262,3834,0,0,0,0,0,0,0,0
e,712,9999,712,9999,265,2377,3757,3910,3741,2570,8385,0,0,0,0,0,0,0,0,0
b,267,9614,8929,4205,8932,5578,4081,1271,2737,697,0,0,0,0,0,0,0,0,0,0
e,3469,2183,845,3723,5514,9723,3757,206,7553,7947,9864,0,0,0,0,0,0,0,0,0
b,10220,8616,262,9247,4205,8899,6278,11,5464,9540,3074,2185,659,0,0,0,0,0,0,0
b,9753,2798,4122,4622,8599,586,8168,0,0,0,0,0,0,0,0,0,0,0,0,0
b,5965,1397,3129,221,9614,3781,1015,2553,2570,4500,565,1544,1178,0,0,0,0,0,0,0
b,7304,1799,2157,9906,9673,7302,9614,9890,6690,9653,7701,0,0,0,0,0,0,0,0,0
b,5965,773,10066,6712,4292,1814,5405,1337,3094,0,0,0,0,0,0,0,0,0,0,0
e,7231,8752,6293,5880,5114,1402,1724,7116,8657,3720,2570,3918,0,0,0,0,0,0,0,0
e,7898,1678,7661,4215,8815,4622,3757,6203,4081,2362,2366,6555,6582,4879,4735,0,0,0,0,0
b,146,1337,9957,7528,2222,1487,7318,2157,0,0,0,0,0,0,0,0,0,0,0,0
e,6443,2807,6582,3771,7555,8226,2570,2401,711,4622,4107,3436,2114,0,0,0,0,0,0,0
e,8099,433,4636,5948,1875,5664,2570,3390,1334,0,0,0,0,0,0,0,0,0,0,0
b,5965,1397,3276,2157,1903,9614,5231,2377,7302,2570,451,8752,7304,1463,0,0,0,0,0,0
t,291,3598,9932,6394,7120,7726,9614,9530,7555,3131,5043,1048,7791,0,0,0,0,0,0,0
t,3390,7166,8290,3451,8730,1649,3351,7544,6398,6891,3741,7555,2425,6800,0,0,0,0,0,0
e,7727,5121,3479,3846,2280,4205,1193,4081,6623,3289,4215,3541,9614,7528,0,0,0,0,0,0
b,4514,2271,9614,6179,4633,2737,6984,2965,0,0,0,0,0,0,0,0,0,0,0,0
e,1531,10022,5116,9614,2148,7708,9614,5499,2362,3741,2737,4622,6057,0,0,0,0,0,0,0
b,9142,2108,3340,3794,2173,4751,1200,6491,8143,8566,0,0,0,0,0,0,0,0,0,0
b,4073,8508,2922,4075,6389,5334,2114,2595,0,0,0,0,0,0,0,0,0,0,0,0
b,1887,2157,7304,9957,3297,2031,2534,9614,8384,750,0,0,0,0,0,0,0,0,0,0
e,7193,9081,7193,9081,2311,8445,5052,2570,1928,7418,0,0,0,0,0,0,0,0,0,0
t,3996,2814,7555,2352,5667,2114,9880,9681,3960,4556,1540,4622,9651,0,0,0,0,0,0,0
b,4126,5588,2185,8110,2631,2541,2377,1627,5678,1587,9279,0,0,0,0,0,0,0,0,0
e,4348,8801,6252,2280,9301,968,9939,9705,6071,2157,6555,817,8003,0,0,0,0,0,0,0
e,3772,2362,1446,659,9614,1598,3757,7970,1566,652,3890,588,6582,3938,0,0,0,0,0,0
e,5812,6455,8298,699,1515,10044,8488,6659,0,0,0,0,0,0,0,0,0,0,0,0
m,5812,4890,8055,6436,9564,4144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,6797,9142,2719,968,7165,4205,3390,4039,727,6591,5731,0,0,0,0,0,0,0,0,0
e,3900,8752,3390,4910,7231,4622,6731,2608,0,0,0,0,0,0,0,0,0,0,0,0
b,5543,9319,2157,2362,2949,9181,2396,8549,2570,5204,9614,339,0,0,0,0,0,0,0,0
e,6555,2114,9332,7727,5121,2168,357,2570,3990,4622,8442,3131,0,0,0,0,0,0,0,0
b,8296,2049,10041,9614,3882,8665,2315,0,0,0,0,0,0,0,0,0,0,0,0,0
e,4320,3155,2114,8873,2364,5302,1301,8210,9614,993,9103,7356,5158,6136,0,0,0,0,0,0
e,3743,7287,7555,8476,3335,8376,2570,1696,4622,7990,8470,2114,9409,3131,4537,0,0,0,0,0
e,6844,5547,6844,5547,4556,3753,6742,9301,3040,7425,2089,0,0,0,0,0,0,0,0,0
e,3746,7320,8276,8003,6252,8276,8003,6659,0,0,0,0,0,0,0,0,0,0,0,0
b,6619,7814,6209,9291,2553,86,5950,2846,6278,7815,3509,5648,0,0,0,0,0,0,0,0
e,6582,8308,2114,3656,6539,2921,3390,9051,3509,10128,0,0,0,0,0,0,0,0,0,0
t,6485,1579,8741,3851,9957,536,3772,4468,9614,8436,9444,7555,0,0,0,0,0,0,0,0
e,5532,2777,78,7145,3390,3345,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t,3143,7265,8578,2114,2655,1081,9614,9737,7268,0,0,0,0,0,0,0,0,0,0,0
b,10090,3414,5041,9614,6793,6209,5186,2377,8508,10217,0,0,0,0,0,0,0,0,0,0
b,8899,2114,8296,2157,7444,8488,2531,5043,10067,2913,7880,5248,0,0,0,0,0,0,0,0
e,3390,2402,7763,9614,98,5180,9176,3000,7935,0,0,0,0,0,0,0,0,0,0,0
t,767,9188,6807,8508,9301,7883,9614,7652,7726,4061,7629,0,0,0,0,0,0,0,0,0
t,7398,10179,8832,7427,773,3757,3187,4622,968,1171,773,0,0,0,0,0,0,0,0,0
m,6711,1685,2311,1642,10192,3430,8500,4622,599,9705,2570,3786,7726,2377,6555,0,0,0,0,0
b,3707,773,6209,3419,8832,415,5306,9923,750,7062,659,0,0,0,0,0,0,0,0,0
b,6812,9540,2114,4514,657,9270,3170,6599,7590,0,0,0,0,0,0,0,0,0,0,0
e,2666,8405,3271,8405,3271,3258,4061,4134,1175,5306,9705,8752,25,0,0,0,0,0,0,0
e,694,7036,9216,6582,8916,3390,6676,8752,4590,252,0,0,0,0,0,0,0,0,0,0
b,7304,9239,5588,1681,3210,2961,1477,5284,0,0,0,0,0,0,0,0,0,0,0,0
m,8445,3867,4412,2547,8311,7555,3497,4138,2995,1713,2157,0,0,0,0,0,0,0,0,0
b,4126,5588,2922,1397,773,1397,3187,9256,8956,9142,3145,7015,8384,8313,0,0,0,0,0,0
b,3648,2114,5073,4311,3757,4467,8024,9614,7643,0,0,0,0,0,0,0,0,0,0,0
e,1548,7710,8337,4484,9614,1548,7710,2114,2666,6389,3329,40,0,0,0,0,0,0,0,0
m,650,4816,27,7994,4662,7701,4964,0,0,0,0,0,0,0,0,0,0,0,0,0
b,9384,5965,773,4074,8861,8932,8968,539,10024,8752,6039,7700,659,0,0,0,0,0,0,0
e,7730,7638,7751,5306,2258,2737,8842,2693,3663,2377,6555,2773,6555,2114,0,0,0,0,0,0
b,2846,8752,4068,6209,2666,9247,4622,3757,599,3187,0,0,0,0,0,0,0,0,0,0
e,3437,3437,7643,5084,3333,2737,9973,8771,0,0,0,0,0,0,0,0,0,0,0,0
b,7937,3074,3469,6204,9444,6211,5307,9579,0,0,0,0,0,0,0,0,0,0,0,0
b,9325,1788,7676,9301,6840,3390,7208,4211,8003,1723,3390,3731,6602,0,0,0,0,0,0,0
b,5965,773,9321,2114,182,5464,3087,8752,9302,4880,743,4956,0,0,0,0,0,0,0,0
m,578,6793,9815,3015,3657,6389,2362,3578,6137,4159,0,0,0,0,0,0,0,0,0,0
e,1025,3547,1025,3547,2114,5627,5116,3757,5215,0,0,0,0,0,0,0,0,0,0,0
e,9980,6318,4913,6491,6623,2114,99,7956,6891,3451,6382,0,0,0,0,0,0,0,0,0
b,706,7876,3757,5346,993,8832,8278,3641,4375,6121,4205,4823,5207,0,0,0,0,0,0,0
b,8818,6382,6581,5043,8627,3850,9614,469,7788,0,0,0,0,0,0,0,0,0,0,0
e,8460,8716,4199,6668,9724,2587,4035,9614,9444,4215,4913,4743,0,0,0,0,0,0,0,0
e,5979,7265,4489,4842,4205,1193,2032,9614,7123,0,0,0,0,0,0,0,0,0,0,0
e,8444,6317,4023,501,8772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,1177,5002,1177,5002,4308,659,2737,10098,9179,4622,8006,0,0,0,0,0,0,0,0,0
